13502002	100009,100002,100009,100002,100009,100002,100197,100012,100007,100009,100223,100009,100223,100009,100223,100002,100009,100223,100197,100002	100197,100223
13502002	100197,100197,100009,100002,100009,100007,100009,100038,100197,100197,100009,100009,100168,100027	100197,100038
13502002	100197,100002,100197,100038,100002,100009,100002,100017,100009,100007,100009,100002,100009,100009,100027,100009,100002,100038,100009,100009,100197,100009,100009,100012,100009,100009,100009,100002,100009,100002,100038,100197,100168,100027	100197
13502002	100009,100002,100197,100038,100009,100223,100002,100009,100007,100223,100002,100009,100223,100009,100014,100197,100197,100002,100197,100002,100197	100197,100223
13502002	100009,100223,100009,100038,100009,100223,100009,100009,100223,100197,100223,100009,100223,100197,100007	100197,100012
20201001	100197,100009,100197,100197,100009	100009
20201001	100009,100012,100007,100007,100021,100085,100030	100023
20701001	100197,100009	100009
10301008	100197,100002,100009,100011,100013,100038,100197,100038,100197,100038	100197,100002
20201001	100009,100019,100009	100197,100012
60301004	100197	100197,100299
60301004	100009,100017,100056,100009,100009,100012,100031,100009,100197,100056,100197	100009,100011,100009
10301008	100197,100009,100007	100009,100056
10301008	100009,100056,100009	100197,100056,100038,100190
10301008	100197,100011,100013,100038	100009,100013,100038
60301001	100009,100012	100009,100056
60301001	100009,100024	100197,100056,100197
60301001	100002,100197,100197,100009,100007,100197,100009,100009,100009,100197	100197
60301001	100009,100197	100197,100024
60301001	100009	100009
60301001	100009,100009,100009,100009,100009,100009,100197,100197	100197
60301001	100197,100009,100031,100009,100007,100009,100011,100056,100197	100197,100056
22201001	100009	100009
20201001	100197,100009	100197
20201001	100197,100009,100290,100059,100269,100009,100056,100007,100010	100009,100056
13502002	100009,100197,100009,100009,100223,100197	100197,100012,100002
13502002	100197,100197,100197,100038,100197,100009,100038,100009,100038,100017,100009,100027,100038	100197,100168,100027
13502002	100009,100168,100009,100017,100253,100009,100168,100197,100290,100059,100197,100168,100027,100002	100197
13502002	100009,100002,100009,100168,100012,100038,100197,100112,100137	100197,100168,100027,100007,100017,100002
20201001	100009,100009	100009,100056
13502002	100009,100009,100002,100012,100027,100009,100002,100009,100010	100197,100290,100059
13502002	100197,100009,100223,100009,100009,100223,100197,100007,100197,100223	100197,100002
13502002	100009,100038,100061,100009,100253,100009,100038,100197,100009,100168,100002,100009,100168,100027,100009,100002,100197,100168,100007,100197,100010	100197,100168,100002
13502002	100009,100223,100009,100089,100223,100197,100223	100197,100007,100038
13502002	100009,100223,100009,100009,100223,100197,100007,100197,100223,100197,100002,100223,100012	100197,100007,100038
13502002	100197,100009,100009,100038	100197
13502002	100002,100197,100038,100002,100038,100038,100002,100197,100038,100197,100197,100197,100197,100009,100002,100009,100038,100009,100168,100009,100017,100197,100081,100197,100027,100168,100081,100009,100059,100197,100197,100197,100012	100197,100146
13502002	100009,100009,100223,100009,100012,100223,100197,100223,100197,100223,100081,100197,100002	100197,100223
13502002	100197	100009,100038
13502002	100197,100012	100197,100007,100168,100021,100027
13502002	100197,100009,100002,100009,100002,100009,100002,100009,100038,100009,100002,100009,100002,100009,100282,100038,100009,100002,100009,100038,100009,100002,100017,100009,100027,100253,100009,100038,100009,100002,100197,100168,100002,100197,100002,100197,100010	100009,100002
13502002	100009,100009,100002,100146,100007,100009,100223,100009,100007,100197,100223,100009,100223,100197,100007,100197,100223	100197,100002,100018
13502002	100009,100197,100197,100223,100009,100223,100009,100089,100009,100223,100010,100197,100007	100197,100002
13502002	100197,100197,100223,100009,100137,100009,100223,100009,100007	100197,100223
13502002	100197,100197,100197,100197,100009,100002,100061,100009,100002,100009,100002,100009,100002,100009,100002,100009,100002,100009,100027,100009,100038,100197,100038,100197,100168,100027,100197,100007,100118	100197
13502002	100197,100197,100081,100009,100223	100197,100081
13502002	100197,100002,100009,100038,100002,100009,100038,100009,100168,100027,100038,100009,100002,100002,100009,100038,100009,100017,100009,100038,100197,100038,100197,100002,100038,100197,100168,100002	100197,100002
13502002	100009,100223,100197,100012	100197,100223,100002
13502002	100197,100197,100081,100197,100007,100009,100002,100009,100017,100038,100009,100168,100027,100009,100038,100197,100002,100197,100002,100168,100197,100002	100197,100038
13502002	100002,100197,100197,100197,100002,100197,100038,100009,100168,100027,100009,100017,100009,100038,100027,100253,100009,100002,100009,100027,100002,100009,100010,100009,100002,100009,100081	100197,100010
13502002	100009,100290,100009,100223,100009,100223,100010,100197,100223,100197,100223	100197,100223
13502002	100009,100038,100009,100002,100009,100223,100009,100007,100223,100197	100197,100223
13502002	100009,100002,100197,100223	100197,100223
13502002	100009,100137,100009,100007,100009,100223,100009,100223,100197,100223	100197,100223
13502002	100197,100197,100010,100009,100168,100027,100009,100038,100009,100038,100009,100197,100009,100002,100009,100002,100009,100168,100027,100038	100197,100168
13502002	100007,100038,100009,100002,100009,100223,100009,100007,100223,100197,100223	100197,100223
13502002	100009,100168,100009,100168,100027,100002,100197,100081,100009,100038,100197	100197,100007
11501012	100002,100197,100009,100044,100048	100009,100056
10301008	100009,100010,100026,100009,100185,100197,100197	100009,100011
10301008	100009,100197,100009,100069,100031,100009,100197,100009,100056,100009,100010,100007,100009,100009,100009,100004,100021	100197,100056
20201001	100197,100009	100009
20201001	100009,100010,100197,100009,100009,100009,100056,100197,100056	100197
13001001	100010	100007
13001001	100007	100007
13001001	100007	100007
20201001	100036,100036,100027,100197,100197	100009,100012
22201001	100197,100007	100013,100044,100059,100021,100030
20201001	100009,100056,100007,100009,100032,100002,100009,100056,100009,100007,100009,100031,100044,100197,100056	100197,100056
20201001	100197,100197,100009	100009
20201001	100085	100009,100019
20201001	100004,100003	100009,100056,100026
10301008	100197,100021,100197,100197,100009,100031,100009,100007,100010,100009,100038	100197,100168,100044,100024
20201001	100009,100197,100197,100197	100009,100125
13502002	100009,100168,100009,100012,100009,100012	100197,100168
13502002	100009,100168,100197,100168	100197
20201001	100009	100009,100269,100030,100056
20201001	100009,100009,100056,100009,100197,100012	100197,100043,100044,100259
10101003	100009,100007,100009,100031,100007,100009,100056	100197,100056
11101005	100085	100009,100031
20201001	100197	100009
20201001	100088,100038,100058,100189,100190,100021,100059,100071,100032,100034,100009,100013,100011,100197,100214,100197,100012,100009,100031,100030	100009,100141
13502002	100009,100037,100009,100112,100009,100168,100197,100168	100009,100012
13502002	100038,100197,100009,100168,100009,100049	100009,100168
13502002	100071,100009,100168,100009,100168	100009,100012
20201001	100009,100009	100197
10301008	100028,100009,100009,100009,100009,100011,100197,100007,100197,100197,100007,100197	100009,100069,100044,100021
11501001	100197,100197,100197,100009	100009
20201001	100009,100031,100009,100197,100056,100009,100007,100197,100044,100043,100007,100259	100197,100012
20201001	100197,100032,100197,100197,100024	100197,100007
20201001	100012	100009,100056
20201001	100009,100056	100197,100056,100012
20201001	100009,100053,100009,100032,100197,100007,100197,100031,100021,100030,100044,100007,100035,100012,100009,100056,100039,100009,100002	100197,100002
20201001	100197,100197	100009
20201001	100197,100197,100009,100009,100009	100009
11101005	100009,100056,100197,100012	100197,100056
20201001	100197,100009,100031,100009,100216	100197,100056
20201001	100007,100007	100197
20201001	100197,100036,100197,100009,100007,100197,100164,100019	100009,100032
11102004	100007,100007,100012,100197,100030,100021,100085,100011,100197,100150,100009,100031,100013,100239,100009,100004,100003,100009,100056,100009,100073,100056	100197,100012
11501002	100197	100009
20201001	100197,100197,100009,100197,100012,100009,100056,100009	100197,100056
60301001	100009,100007,100009,100009,100197,100024,100009,100009,100009,100197	100197
60301001	100197,100032,100010,100007,100009	100197
60301001	100197,100009,100197,100197	100009,100007,100219
60301001	100009,100009,100012,100009	100197,100056
11102004	100007,100009,100012,100030,100021,100009,100012,100009,100023,100031,100009,100025,100239,100009,100007,100056,100010	100009,100013
20201001	100197,100009,100009,100197,100197,100009,100009,100009	100009,100009,100143
20201001	100197,100032,100009,100088,100197,100009,100056,100009,100009,100007,100056,100009,100009,100010,100007,100197,100012,100031,100197,100009,100009	100197,100056
13303001	100009,100197,100197	100009
13303001	100197,100009,100056,100009,100035,100009,100027,100011,100009,100007,100009,100024,100009,100056,100026,100197,100031,100007,100009,100056,100197,100012	100197,100160
13501002	100009,100034,100063,100010,100009	100197
20201001	100009,100009,100197	100009
20201001	100021,100221,100009,100197,100046,100051,100026	100009,100031,100069,100021,100044,100059
12401001	100056,100017,100010,100032,100197,100007	100197
11101005	100027,100197,100197,100197,100197,100197,100197,100007,100197,100009,100031,100009,100007,100009,100031,100073,100009,100013,100030,100180,100009,100056,100113,100009	100009
60301001	100009,100003,100031,100197,100012,100009	100009,100304
11102004	100197,100056	100197
13501005	100197,100024	100009,100226,100044
13501005	100056,100009,100009,100031,100011,100013,100009,100009,100031	100197,100079,100044
13501005	100009,100031,100009,100009,100060,100197,100056,100030,100044,100059,100021	100197,100048
13501004	100197,100026,100009,100031,100009,100009,100048,100009,100009,100044,100009,100009,100031,100197,100056,100030,100044,100059,100021	100009,100031,100009
13501004	100009,100226,100044	100009,100031,100009
13501003	100009,100031,100009	100009,100135
20201001	100010,100009,100032	100197,100197,100031,100034
20201001	100197	100197
11102004	100001,100088,100005,100150,100197,100010,100013,100007,100007,100010,100038,100009,100052,100051,100026,100197,100012,100011,100044,100085,100030,100197,100043,100056	100009,100031,100007,100023
20201001	100197,100026,100009,100197,100031,100197,100012,100051,100026,100044,100059,100056	100197,100018
11101005	100197,100009,100073,100012,100009,100019	100197,100034,100197
11101005	100197,100197,100197,100197,100009,100073,100056,100009,100010,100007	100009,100012
11101005	100197,100197,100012,100197,100009,100031,100009,100073,100056	100197,100197,100073
20201001	100197,100197,100197,100010,100007,100009,100056	100009,100031,100012
20201001	100032,100197,100009,100031,100009,100197	100197,100031,100012
11102004	100009,100071	100012
11102004	100197,100015,100126,100094,100155	100026
13502004	100012,100197,100079,100009,100246,100009,100132	100018
11102004	100082,100197	100197
20201001	100009	100009,100056
20201001	100197,100056,100009,100056,100197,100065	100009
20201001	100197,100009,100032,100009,100009,100032,100197,100197,100009,100009,100009,100056,100069,100009,100007	100197
21703002	100009,100009	100009,100024
11101005	100009,100197,100009,100019,100009,100007,100024,100197	100197,100056
20201001	100009,100009	100197
20201001	100005,100170,100088,100038,100058,100021,100007,100035,100007,100044,100046,100026,100048,100009,100069,100002,100032,100011,100013,100059,100085	100009,100013,100011,100021
20201001	100007,100009,100007,100197,100030,100085,100011,100197,100012,100009,100114,100013,100056,100197,100080,100009,100056	100009,100089,100110
11301006	100009,100007,100009,100026	100009,100056
10101003	100009,100007,100197,100056,100007,100009,100030,100044	100009,100026
60301004	100009,100056	100009
60301004	100009,100024,100009	100197,100013,100019
60301004	100009,100013,100011,100063,100009,100197,100009,100009,100024	100197,100019
60301004	100009	100009,100024
60301004	100009	100009,100056,100013
60301004	100009	100009,100011,100013
60301004	100009,100056	100009
60301004	100009,100031,100011,100013,100197	100009
60301004	100009	100009,100056
60301004	100197,100009,100019,100009,100034,100009,100013,100197,100117,100197	100197,100024
60301004	100009,100056,100009,100197,100024,100197	100197
60301004	100009,100009,100009,100009,100009,100009,100039,100019,100197,100013,100011,100009,100009	100197,100024
60301004	100009,100056,100009,100009,100011,100013	100197,100197,100024
60301004	100197,100197	100197,100031
60301004	100197	100197
60301004	100009,100039,100024,100009,100009,100009	100197,100019,100197
60201001	100197,100197,100197	100197
11201004	100031,100056	100009,100056,100012
11201004	100056,100031,100009,100056,100009,100056,100011	100197,100056,100082
11201007	100197,100197,100197,100197,100011,100032,100009,100056	100197,100019
11501001	100009,100197,100197,100009,100081	100009,100007
11501001	100009,100197,100197,100197,100197,100019,100009,100009,100009,100081,100009,100007,100011,100013,100302,100020	100197,100081
11501001	100009	100009
12801003	100044,100011,100021,100013,100091,100009,100046,100026,100069,100197,100011,100031,100009,100044,100085,100048	100009,100007
22501001	100009	100011
11501001	100197,100009,100197,100197	100009
11501001	100009	100197,100043,100042,100012
11501001	100024,100026,100046,100081,100009,100253,100036,100009,100009,100013,100009,100007,100010,100009,100027,100197,100197,100197	100197
11501001	100024,100017,100013,100011,100022,100021,100031,100197,100009,100009,100009,100197,100197,100197,100009,100140,100021,100007,100172,100009	100009
11501001	100009,100009	100009
11501001	100056,100009,100197,100197,100087,100197,100009	100026
11501001	100197	100197
11501001	100009,100197,100197,100197,100197,100009,100197,100009,100197,100009	100197
11501001	100036,100009,100197,100197,100197	100009
11501001	100197,100009	100197
11501001	100009	100009
11501001	100197	100009
11501001	100009,100009,100197	100197
11501001	100197,100197,100009,100009,100009,100009	100197
13502002	100009,100009,100007,100009,100007,100002	100197,100012
13502002	100009,100009,100007,100168,100009,100011,100007,100168,100197,100013,100168,100112	100197,100002
13502002	100009,100168,100009,100007,100009,100168,100197,100007,100197,100027,100011,100168,100197,100002	100197,100002,100168
13502002	100009,100011,100007,100168,100009,100009,100089,100168,100197	100197,100013,100168
13502002	100197,100009	100197,100007
13502002	100002,100009,100012,100197,100168	100009,100168
13502002	100197,100009,100168,100009,100168,100012,100197,100290,100197,100114,100197,100079	100197,100168
13502002	100009,100223,100038,100002,100009,100223,100002,100007,100009,100223,100009,100009,100223,100009,100012,100223,100002,100009,100009,100223,100038,100197,100007,100010,100197	100197,100068,100223
13502002	100009	100009
13502002	100038,100197,100197,100007,100002,100197,100223,100197,100038,100197,100002,100038,100002,100038,100009,100002,100197,100287,100009,100223,100009,100002,100009,100223,100009,100223,100089,100009,100002,100009,100223,100223,100197,100002,100009,100007,100223,100009,100002,100009,100012,100009,100079,100009,100223,100197,100002,100197,100197,100002,100197,100076	100197,100223
13502002	100009,100168,100009,100061,100009,100012	100009,100168
13502002	100002,100009,100168	100197,100168,100012
13502002	100088,100009,100168,100197,100012,100197,100112,100168	100197,100290
13502002	100197,100009,100007,100197,100012,100009,100168,100002,100009,100007,100009,100009,100168,100197,100197,100168,100027,100017,100001,100009,100168,100197	100197,100049
13502002	100002,100168	100197,100146
13502002	100197,100009,100168,100027,100009,100009,100002,100009,100038,100009,100009,100038,100009,100168,100002,100001,100009,100168,100027,100009,100168,100007,100004,100197,100012	100197,100002
13502002	100002,100009,100253,100009,100002	100197,100053,100002,100016
13502002	100197,100007,100197,100002,100197,100002,100197,100012,100197,100197,100009,100223,100002,100009,100223,100009,100223,100007,100067,100197,100009,100223,100197,100054,100146,100197,100007	100197
13502002	100002,100197,100002,100009,100002,100007,100009,100223,100009,100014,100079,100009,100223	100197,100223,100002,100038
13502002	100009,100002,100009,100002,100009,100007,100197,100007,100197,100197,100012,100197,100002,100038,100009,100223,100038,100009,100038,100009,100223,100009,100038,100197,100223,100002	100197
13502002	100009,100168	100197,100168
13502002	100009,100002,100002,100197,100197,100002,100009,100038,100223,100009,100007,100009,100012,100197,100223,100009,100223,100009,100223,100009,100038,100002,100009,100002,100009,100223,100009,100002,100038,100197,100007,100002	100197,100290
13502002	100009,100168,100027	100197,100012
13502002	100036,100009,100168,100073,100009,100009,100190,100009	100197,100010,100197,100285
13502002	100197,100032	100009,100168,100027
13502002	100009,100002,100197,100002,100197,100002,100009,100223,100079,100009,100223,100009,100002,100009,100223,100223,100002,100007,100009,100223,100038,100009,100223,100002,100038,100197,100038,100009,100002,100038,100197,100263	100197,100223,100002
13502002	100009,100197,100197,100009,100168,100009,100009,100168,100009,100013,100007,100168,100009,100134,100197,100197,100168,100197,100112	100197,100002,100168
13502002	100009,100009,100009,100168,100007,100011,100009,100168,100197,100001,100013,100007,100168	100197
13502002	100009,100007	100009,100168
13502002	100197,100009,100009,100009,100013,100168,100197,100014	100197,100007
13502002	100009,100009,100009,100007,100197,100223	100197,100290
13502002	100197,100009,100223,100009,100214,100009,100009,100223,100197,100223	100197,100007
13502002	100009,100002,100168,100038,100009,100038,100009,100081,100027,100197,100007	100197,100007
13502002	100009,100009,100197,100002,100197,100007,100009,100002,100223,100197,100002,100009,100002,100009,100137,100009,100223	100009,100223
13502002	100009,100012,100009,100002,100069,100009,100069,100027,100009,100038,100009,100038,100009,100027,100069	100197,100223
13502002	100009,100007,100007,100009,100012,100290,100009,100223,100197,100007,100009,100009,100223,100223,100009,100223,100197,100038,100009,100007,100009,100002	100197,100002,100038
13502002	100007,100197,100002,100197,100197,100038,100009,100223,100285,100009,100223,100002,100009,100010,100007,100009,100223,100197,100223,100197,100010,100009,100146,100197,100197,100079	100197,100114,100007
13502002	100197,100017,100197,100010,100197,100027	100197,100012
13502002	100009,100223,100197,100223	100197
13502002	100197,100009,100010,100007,100223,100009,100223,100197,100290,100197,100223,100197,100223	100197,100223
13502002	100088,100009,100012	100009,100168
13502002	100197,100197,100197,100168,100241,100009,100009,100168,100197,100290	100197,100010
13502002	100009,100012	100009,100168
13502002	100197,100009,100290,100009,100168,100009,100179,100009,100110	100197,100168
13502002	100038,100009,100197,100009,100197,100197,100197,100009,100168,100168	100009,100168
13502002	100009,100168,100009,100017,100009,100146,100197,100290,100197,100012	100197,100168
13502002	100027	100009,100168
13502002	100038,100197,100038,100197,100002,100197,100038,100012,100038,100197,100007,100010,100009,100223,100009,100038,100009,100002,100223,100009,100038,100223	100197
13502002	100009,100002,100009,100002,100009,100002,100038,100009,100223,100197,100223,100009,100223,100197,100038,100009,100002,100009,100002,100223,100009,100223,100009,100223,100002,100197,100007,100012,100138,100197,100223	100197,100002
13502002	100009,100009,100009,100168,100009,100112,100012,100009,100168	100197,100290
13502002	100197,100197,100009,100168,100009,100009,100168,100009,100038,100009,100007,100009,100009,100009,100081,100007,100009,100168,100002,100009,100061,100038,100197,100197,100168	100009,100027,100007
13502002	100197,100002,100197,100038,100009,100223,100002,100009,100223,100009,100223,100038,100009,100007,100009,100285,100009,100223,100009,100012,100009,100007,100038,100009,100009,100002,100038,100197	100009,100002,100007
13502002	100197,100007,100002,100002,100009,100002,100197,100007,100002,100009,100223,100002,100009,100223,100002,100038,100009,100223,100081,100009,100081,100002,100007,100285,100009,100197,100223,100197,100290,100114,100197	100197,100002,100007,100110,100066
13502002	100197,100002,100002,100197,100002,100009,100223,100009,100223,100007,100197,100223,100114,100009,100223,100038,100009	100009,100223
13502002	100197,100038,100197,100009,100223,100002,100197,100223,100002,100009,100002,100038,100009,100223	100009,100223
13502002	100009	100009,100027
13502002	100197,100197,100023,100182,100197,100038	100197,100027
13502002	100197,100002,100038,100197,100017,100197,100197	100197,100027
13502002	100197,100012,100197,100035,100285,100010,100197,100109,100197	100197,100002,100038
13502002	100009,100197,100038,100009,100007,100197,100290,100009	100009,100168
13502002	100197,100197,100013,100007,100168	100197,100007
13502002	100197,100197,100009,100168,100009,100007,100009,100168,100007	100197
13502002	100197,100009,100168,100009,100007,100009,100168,100197,100007,100027,100038,100013,100011,100168,100197	100197,100002
13502002	100009,100009,100197,100009,100009,100013,100168,100197,100002,100009,100007,100011,100168,100197,100010,100197,100168	100197,100038
13502002	100197,100012,100009,100002,100009,100027,100009,100002	100197,100012
13502002	100009,100081,100018,100009,100027,100197,100012,100197,100007	100197,100002,100038
13502002	100009,100168,100009,100009,100021,100168,100039,100027,100009,100012,100007	100009,100168,100027
13502002	100197,100002,100197,100012,100009,100223,100197,100223,100009,100223,100009,100223,100197,100002,100138,100009,100223	100197,100223,100146
13502002	100197,100012,100197,100197,100038,100197,100038,100009,100038,100197,100002,100197,100223,100038,100009,100007,100002,100009,100223,100038,100009,100223,100009,100002,100138,100009,100223	100009
13502002	100009,100002,100002,100197,100002,100038,100197,100002,100007,100038,100009,100007,100002,100197,100012,100009,100223,100002,100009,100002,100009,100223,100009,100009,100223,100197,100197,100223,100009,100223,100197,100287,100197,100002,100197,100223,100038,100007	100197,100002,100112
13502002	100009,100002,100012,100009,100009,100002,100197,100007	100197,100027
13502002	100197,100197,100007,100012,100197,100081	100197,100036
13502002	100009,100032,100009,100129,100197,100009,100081,100009,100081,100009,100009,100003,100027,100009,100009,100032,100009,100197,100168,100007	100197,100038,100002
13502002	100197,100038,100002,100197,100215,100009,100038,100168,100021,100027,100009,100009,100027,100059,100168,100009,100009,100007,100009,100032,100009,100038,100027,100197,100027,100168,100007	100197,100168,100036
13502002	100009,100197,100290,100009,100168,100009,100011,100168,100197,100027,100168,100081,100013,100197,100007,100197	100197,100138
13502002	100009,100007,100223,100197,100223,100012,100197,100007	100197,100223
13502002	100197,100002,100009,100223,100009,100223,100012,100197,100223	100197,100223
13502002	100197,100002,100197,100197,100038,100002,100009,100197,100197,100009,100168	100009,100012,100112
13502002	100002,100009,100168,100009,100009,100133,100197,100290,100009,100012,100197,100010,100279	100197,100146,100010
13502002	100009,100168,100009,100282,100197,100168,100012,100197,100290,100010,100081,100197	100197,100067
13502002	100009,100168	100197,100168
13502002	100027,100009,100168,100197,100168	100197,100168
13502002	100009,100069,100009,100146,100038,100049,100197,100002,100168,100197,100079	100197,100223
13502002	100007,100009,100009,100129	100009
13502002	100009,100038,100002,100009,100012,100009,100282,100009,100038,100002	100197,100007
13502002	100012	100197
13502002	100009,100032,100009,100009,100009,100009,100009,100009,100009,100168,100027,100009,100009,100002,100009,100009,100007,100002,100027,100009,100168,100038,100197,100012,100197,100197,100002,100038	100197,100038,100002
13502002	100197,100012	100009,100012
13502002	100197,100012,100009,100002,100009,100009,100002,100009,100007	100197
13502002	100009,100009,100007,100168,100009,100027	100197
13502002	100009,100009,100009,100007,100168,100197,100107,100007	100197,100290,100002
13502002	100197,100197,100009,100009,100168,100197,100013,100168,100009,100007,100168,100009,100168,100011,100197,100027,100009,100010,100197,100038	100197,100002
13502002	100009,100011,100007,100168,100009,100009,100168,100007,100197,100168,100013,100197,100112	100197,100168
13502002	100197	100197,100002,100038
13502002	100197,100197,100009,100009,100007,100009,100168,100011,100197,100007,100197	100197,100002
13502002	100197,100009,100009,100011,100007,100168,100009,100076	100009,100013,100168
13502002	100009,100168,100197,100038	100197,100038
13502002	100009,100007,100168,100009,100011,100007,100168,100197,100290,100009,100168	100197
13502002	100009,100007,100168	100197,100002
13502002	100009,100009,100011,100007,100168	100197,100010,100168
13502002	100009,100009,100168	100009,100012,100285,100010
13502002	100009,100168,100009,100168,100027,100001,100018,100197,100012	100197
13502002	100009,100197,100002,100197,100009,100168,100197,100179	100197,100168,100012
13502002	100088,100197,100197,100168,100012	100197,100168
13502002	100009,100168,100168,100027,100002,100009,100168	100009,100168,100001,100038
13502002	100012,100009,100168,100009,100066,100197,100168	100197,100290
13502002	100197,100009,100009,100168	100197,100168,100290
13502002	100009,100168	100197,100168
13502002	100002,100009,100168,100009,100079	100197,100012,100168
13502002	100038,100197,100009,100038,100009,100038	100009,100168
13502002	100088,100027,100197,100168	100009,100290
13502002	100009,100038,100197,100009,100235,100197,100081,100009,100010,100007,100197,100012,100197,100007,100197	100197,100079
13502002	100197,100007,100012,100009,100037,100038,100069,100010,100009,100038,100009,100069,100027,100009,100258,100009,100038,100009,100112,100027,100168,100009,100079,100049,100009,100038,100009,100038,100009,100027,100069	100197,100223
13502002	100197,100002,100197,100002,100009,100223,100009,100012,100009,100223,100009,100002	100009,100002,100223
13502002	100197,100012,100009,100007,100009,100223,100007,100009,100009,100223	100197,100002
13502002	100009,100168,100007,100197,100011,100168	100009
13502002	100009,100007,100009,100168,100197,100038,100002	100197,100290
13502002	100009,100168,100197,100007	100197
13502002	100013,100007,100168	100009,100011,100007,100168
13502002	100168,100007,100011,100009,100168,100009,100007,100197,100027,100197,100038	100197,100290,100168
13502002	100009,100009,100168,100009,100011,100007,100168,100009,100034,100197,100290,100197,100002	100197,100054,100002,100038
13502002	100009,100009,100197,100009,100293,100197,100223,100009,100146,100223,100009,100223,100197,100223,100197,100002,100017	100197,100002
13502002	100197,100009,100038,100009,100223,100197	100197,100223
13502002	100197,100290,100009,100007,100223,100009,100223	100009,100223
13502002	100197,100223,100027,100012,100009,100223,100009,100223	100197,100223
13502002	100197,100197,100009,100009,100168,100009,100007,100009,100017,100001,100009,100168,100009,100168,100027	100009,100038
13502002	100009,100038,100002,100168,100009,100168,100197,100027,100012,100009,100168,100007,100009,100168	100197
13502002	100197	100009,100012
13502002	100197,100223	100009,100007
13502002	100197,100009,100012,100009,100027,100197,100007,100009,100002	100197,100035
13502002	100012,100009,100027,100010	100197,100027
13502002	100038,100002,100009,100001,100038,100197,100009,100009,100002,100009,100223,100009,100009,100002,100223,100009,100197,100002,100223,100009,100197,100002,100038,100197,100007,100197,100007,100174,100068,100197,100197,100027,100168,100007	100197,100002
13502002	100197,100009,100009,100007,100168	100009,100011,100007,100168
13502002	100009,100009,100007,100011,100168,100009,100009,100007,100168	100197,100002,100007,100013,100027,100168
13502002	100197,100009,100011,100168,100197,100009,100007,100197,100038,100197,100013,100168,100197,100002	100197,100002
13502002	100197,100290,100009,100223,100009,100002,100009,100223,100197,100197,100223,100197,100223	100197,100002
13502002	100197,100197,100223	100197,100007
13502002	100197,100197,100197,100038,100009,100223,100009,100197	100197,100223,100002
13502002	100197,100197,100197,100168	100009,100168
13502002	100197,100197,100009,100168,100009,100168	100197,100112
13502002	100197,100197,100197,100223,100197	100009,100009
13502002	100197,100009,100009,100197,100079,100021,100017,100027,100168	100197,100078,100054
13502002	100197,100009,100011,100007,100168	100009,100168
13502002	100009,100013,100168,100197,100112,100197	100009,100168,100007,100011
13502002	100197,100197,100027,100002,100168,100009,100114,100068,100197,100290,100197,100197,100174,100007	100197,100168,100007
13502002	100197,100197,100013,100168,100112,100009,100009,100007,100011,100168,100197,100112,100028,100197,100002	100197,100002,100168,100027
13502002	100197,100038,100009,100007,100011,100168	100197,100168,100007
13502002	100009	100009,100011,100168
13502002	100009,100168,100197,100002	100197,100027,100011
13502002	100197,100027,100011,100168	100197,100290
13502002	100009,100197,100009,100011,100007,100168,100197,100007,100038,100197,100013,100168,100197,100197,100197,100002,100197,100027,100168,100007,100002	100197,100290
13502002	100009,100038,100009,100168,100197,100168	100197,100012
13502002	100009,100168,100009,100007,100009,100168,100007,100009,100027,100012,100001,100197	100197,100078,100018
13502002	100197,100009,100168,100168,100027,100009,100038,100027,100009,100009,100002,100197,100012,100009,100168,100197,100168	100197,100002
13502002	100009	100197,100282,100168,100007
13502002	100197,100002,100197,100197,100002,100197,100007,100002,100009,100223,100009,100223,100009,100223,100009,100223,100197,100223,100017,100007,100197	100197,100002,100012,100290
13502002	100009,100197,100197,100168,100007	100197,100002
13502002	100009,100197,100197	100009,100112,100078,100179
13502002	100197,100009,100009,100007	100197,100038
13502002	100197,100009,100168,100007,100197,100018,100011,100168	100197,100129,100017
13502002	100197,100009,100009	100009,100168
13502002	100009,100197,100038,100009,100011,100007,100168,100009,100013,100168,100197,100168,100197,100038	100197,100168
13502002	100197,100009,100168,100009,100197	100197,100007
13502002	100009,100223,100009,100223,100197,100223,100007	100197,100223
13502002	100009,100197,100009,100223,100009,100223,100197,100285,100285,100197,100002	100197,100223,100012
13502002	100009,100223	100197,100012,100007
13502002	100197,100038,100002,100197,100038,100197,100012,100197,100002,100038,100009,100002,100197,100038,100009,100223,100002,100009,100038,100009,100223,100009,100146,100223,100009,100197,100223,100197,100038,100009,100002,100038,100007,100197,100038,100137,100197,100223	100197,100002
13502002	100009,100002,100038,100009,100002,100038,100081,100009,100009,100009,100081,100009,100027,100009,100213,100009,100007,100197,100012	100197
13502002	100197,100168,100009	100197,100027
13502002	100197,100197,100002,100038,100009,100002,100197,100002,100038,100009,100012,100009,100223,100009,100223,100009,100002,100009,100223,100002,100038,100197,100223,100197,100007	100197,100002,100035
13502002	100197,100032,100197,100002,100009,100007,100021,100027,100009,100009,100002,100009,100081,100002,100009,100009,100168,100027,100009,100146,100197,100027	100197,100290
13502002	100007,100009,100027,100168,100009,100009,100168,100027,100009,100027,100059,100021,100009,100061,100009,100002,100003,100009,100009,100009,100009,100038,100012,100197,100197,100011,100007,100168	100197,100021,100168,100002,100013
13502002	100197,100009,100009,100007,100011,100168,100197,100168,100013,100197,100027	100197,100002
13502002	100009,100216,100009,100168,100197,100197,100007,100168	100197,100038
